CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
5734,27,35,84961.21,3344167.4535943805,3224667.987130491
5735,0,23,49524.35,1153885.3763814713,1132868.2467822614
5736,2,40,108020.54,3803657.8042627214,3997308.356253643
5737,10,32,95399.87,2764041.1830423335,3163533.588591156
5738,4,31,68263.99,1918490.6637434573,1958920.8120140042
5739,0,37,91827.11,3420538.1951324013,3264508.070924201
5740,18,35,102730.12,3412386.707064668,3539731.8452299987
5741,8,28,68466.62,2060570.7261682518,1910726.71408032
5742,35,23,48474.87,915782.2990663951,1022934.8831356053
5743,5,18,45981.09,698029.1854920912,759065.1575341688
5744,13,22,60122.3,1464470.1615876085,1264801.071427367
5745,32,23,53403.69,1116758.757162331,1202253.4107021915
5746,19,23,53974.69,1007257.3949614713,1099901.105511178
5747,1,33,85778.52,3384535.7941857167,3064146.0566866584
5748,3,37,97379.62,3921896.8902601036,3796100.5523327603
5749,14,34,82378.93,2595791.5937120607,2792719.7747054035
5750,1,41,104955.7,3653250.64649703,4278736.978903716
5751,3,34,85000.34,2410245.2526447377,2561963.2660233285
5752,6,24,58884.59,1608698.6613297558,1543726.7813512126
5753,7,20,43549.1,718030.4881351781,775366.8493331879
5754,0,34,90974.55,3569466.847093719,3308772.475952612
5755,14,28,76563.18,2462756.908713879,2417003.481577021
5756,16,43,118445.78,5705297.416774626,4879171.473563198
5757,28,23,57066.97,1491247.095269434,1309365.4145363912
5758,2,34,79865.92,2388630.487984443,2567118.9723871727
5759,29,19,42280.98,823598.7708664858,823046.0773880322
5760,17,24,65885.94,1615733.9414562925,1630464.0367143739
5761,5,40,92356.61,3960273.49008939,3937553.6480888124
5762,11,32,76311.47,2841965.529519814,2639883.028423537
5763,14,33,72032.82,2190743.13547753,2248161.7931984914
5764,29,23,65635.53,1379789.3949152716,1499351.4182722357
5765,4,33,90263.81,2759156.371226696,2908380.9508211208
5766,18,39,72878.19,3109398.6055274294,3003620.968677083
5767,29,39,96912.02,4367370.092865218,4048513.021989538
5768,2,29,66728.38,1895607.9945138218,1912646.5007430625
5769,11,35,86047.09,3157572.538273344,3070887.7304031323
5770,15,31,86532.91,2392456.9097717386,2538129.973164573
5771,10,32,82397.85,2617352.1956024817,2702855.1131586055
5772,7,20,57836.92,1057719.444346658,1116073.1043866605
5773,7,32,88498.43000000001,2595765.7769424664,2680254.3250309057
5774,2,46,121560.06,5801672.043494318,5380744.143678543
5775,0,25,57882.24,1200112.6100189185,1376220.2979135085
5776,43,28,80752.51,2389165.797599078,2376173.0576891494
5777,23,32,79811.62,3038531.9224924594,2489321.020765882
5778,12,30,73307.38,2574037.1449136217,2396892.8215420293
5779,5,33,84779.79,3163395.9614488482,2964542.9948773994
5780,18,38,83821.4,3000129.1607075105,2999782.362077089
5781,3,36,100494.65,2901884.681413662,3071578.797382549
5782,25,30,76940.86,2555849.7544153477,2392712.8526541223
5783,13,29,78826.69,2241764.4484750475,2437627.6364460783
5784,9,32,77044.81,2735379.9951709253,2652388.2338118986
5785,0,27,63171.62,1857401.1867339988,1563995.7490845374
5786,4,32,92033.22,3395498.32741359,3159760.09019461
5787,0,25,72253.78,1700195.5261062882,1723957.340413479
5788,17,30,64611.71,2303980.0429021623,2209242.3455263386
5789,2,32,74381.39,2034499.0919868962,2157361.1716323984
5790,8,38,94957.15,3175139.1760328147,3305583.048039417
5791,6,28,73666.67,1703188.3722640488,1833177.6695461685
5792,1,31,79248.09,2465870.858350882,2351255.9532224145
5793,1,29,65729.14,1877596.749772883,1896067.2756066592
5794,10,26,61527.25,1717284.4668027284,1706119.666659949
5795,36,28,65862.83,1955156.9134514984,1809445.9158859458
5796,11,40,108961.56,4670370.383546453,4513019.191504773
5797,23,33,90103.96,2747644.66764871,2892733.9696052885
5798,1,36,98384.43,3931578.5866415496,3697029.4982854263
5799,18,16,37499.04,586053.6307932333,594306.0800579012
5800,2,28,68607.54,2051370.993763648,1852176.981931261
5801,2,29,69502.13,2284950.094154462,2250579.0548495306
5802,16,34,86642.57,2907272.1008854685,2946097.9942773446
5803,13,26,77759.8,2191937.7081723637,2145777.167949773
5804,10,32,70167.05,2323294.618219248,2285964.1703365324
5805,15,26,68659.58,1644687.9097186865,1664936.806754086
5806,12,33,85199.16,3193462.4229930257,3146423.968119062
5807,14,31,66661.72,1842546.5755561204,1970077.641734665
5808,7,30,78989.6,2325699.23256488,2227625.4979374306
5809,14,35,90719.73,2760874.6173940995,3038124.8504845076
5810,33,33,87012.19,3042605.4759916654,2984444.1451849793
5811,15,38,84858.47,3220160.9646861693,3163771.496485188
5812,22,24,55165.77,1460615.0689741285,1421882.8867412964
5813,6,37,93094.83,3883668.297770769,3719638.361918748
5814,1,36,87989.66,2972548.8955323077,3071398.3899720144
5815,6,31,70888.35,2426399.0504868384,2323940.2101301523
5816,18,29,90002.1,2609964.557715113,2491737.4014472202
5817,18,32,82345.2,3117124.5826372616,2745112.6045641555
5818,6,34,81950.41,2841539.687681614,2880375.3440950755
5819,29,38,101762.7,3670848.052101723,3768013.779835812
5820,5,31,74478.46,2582561.825700457,2212975.758178206
5821,99,22,46585.22,1053916.2265600169,1061544.450426209
5822,7,31,74373.05,2444676.278333617,2310822.856040152
5823,8,26,61210.17,1327677.4585037928,1415095.906504416
5824,8,25,69787.54,1931455.989267228,1876206.0863134884
5825,19,32,78902.91,2214696.238361713,2375395.24944352
5826,0,35,81726.71,2459929.7725127577,2583301.204505704
5827,5,27,63786.03,1472265.2383809073,1573517.2141234926
5828,15,31,80191.9,2594448.0872099875,2523419.1648136117
5829,3,28,69896.27,2145926.286065606,2105565.5229006005
5830,11,33,87565.31,3127296.9604161913,3012676.6571121276
5831,9,31,87097.94,2823635.4136873116,2700993.6930695553
5832,6,36,98131.83,3694666.102344812,3692475.6145836767
5833,31,32,74268.54,2545434.488451616,2514815.7947748597
5834,8,33,88224.25,3369216.446186765,3226219.56733689
5835,10,34,91648.99,3357843.8189654252,3267648.6964596664
5836,11,24,61199.53,1310160.2310278905,1627102.303161394
5837,1,18,52217.77,1100815.4736465982,1097707.7010144624
5838,17,26,62606.2,1828215.0003579028,1609542.6079730114
5839,24,22,52631.94,1011752.3451921776,1054359.8812489212
5840,12,41,106484.53,4177360.7837108546,4204490.495545928
5841,4,37,76008.35,2706525.524750336,2736485.1749367295
5842,28,33,91884.15,2861379.1365381936,3105924.808361718
5843,0,24,66441.83,1911788.7770571294,1820984.2028167485
5844,13,29,77889.67,1870196.1585827812,2054652.2416811786
5845,0,24,60417.4,1726572.498532654,1642614.769079644
5846,22,30,60190.72,2104893.125359022,1931917.0263807105
5847,12,34,72663.24,2210387.5302564106,2234810.6186159686
5848,1,35,87324.15,3263681.7128584683,3223688.1751478245
5849,7,33,80406.87,2233386.5530962977,2653862.576850091
5850,12,29,68504.0,1852852.8658686047,1879017.1367577345
5851,9,35,93234.77,3779285.5389396595,3511795.8017997616
5852,1,30,73117.3,1967495.488483761,2091709.6883951214
5853,3,36,88115.87,3466441.872623014,3342682.3702475857
5854,9,31,80290.65,2648951.012324381,2614074.882746802
5855,27,24,62914.39,1646590.6595502188,1599874.6105687108
5856,3,31,74363.74,2304254.2750551207,2310370.9606308066
5857,7,32,81100.89,2679308.2978076353,2657788.2567065423
5858,26,30,68151.75,2175470.094921495,2034090.4268233438
5859,16,29,80751.39,2138253.3322030986,2304039.0491423174
5860,3,30,83038.65,2376404.8892832226,2367187.047202656
5861,22,27,67872.97,1798630.5896417634,1762824.611647513
5862,0,28,67297.99,2024172.6023398999,1860901.1434668154
5863,15,36,84394.59,3397544.953422421,3307746.535315778
5864,1,35,97058.32,2966299.654506396,3148708.558495918
5865,21,28,59572.36,1788826.1895522105,1706403.4734369428
5866,9,26,59480.15,1832367.8711752994,1724620.6512671777
5867,16,31,70254.61,1921679.777251201,1936879.0288441083
5868,25,29,69520.24,1750354.0416943396,1964373.7888922114
5869,4,29,76863.12,2318656.791535313,2372012.1800375655
5870,8,39,90758.16,3744987.997089911,3710212.9616339696
5871,2,25,62121.03,1749808.9155068712,1677987.1740505607
5872,7,31,59896.09,1547983.3609894556,1648394.431580956
5873,5,28,70937.64,1629922.0052498463,2061992.56170955
5874,20,25,55426.42,1559511.0128737744,1541236.6403058944
5875,0,35,91013.06,2572729.255902275,2916246.8588284934
5876,0,27,59210.86,1586721.6157328985,1618648.1331055348
5877,6,29,77280.41,2325947.2375585632,2330093.1971391006
5878,17,37,81517.44,3300914.1486950014,3135245.098029511
5879,9,23,48697.76,925987.9757243197,1000464.6451708988
5880,12,33,79656.66,2535597.5991218328,2569169.588589891
5881,0,32,82359.65,2633237.2070206203,2709316.74578752
5882,41,26,72374.0,1527513.4497890284,1671749.1022422612
5883,9,26,67921.8,2090196.2244894393,1986040.1264857042
5884,10,30,74044.2,1964660.9078230467,1971609.0784990033
5885,11,36,83140.02,3087192.6774797416,3048772.2699407716
5886,13,26,64680.48,1898559.5505532066,1896426.168884431
5887,3,32,91204.32,2549588.946875967,2626073.787650287
5888,14,34,97144.8,3187015.5990074887,3245414.548071951
5889,10,29,68496.33,2326421.1172231957,1873632.8937702186
5890,18,30,87261.01,2398240.0120072467,2661035.4581618006
5891,24,32,94619.69,3078146.987264232,3193797.417189452
5892,1,24,54885.75,1219841.0908776824,1248901.3893227293
5893,10,27,66975.21,2073772.3782308586,2003653.1459779642
5894,29,25,57350.99,1313717.6249250346,1383101.208091165
5895,19,28,83488.19,2553835.032364512,2451995.9790733145
5896,4,41,98911.3,4499971.4603785,4281916.858547246
5897,52,20,51208.35,841054.3534811204,1097257.5630520901
5898,6,27,53994.34,1205724.8899348662,1260721.0151603778
5899,2,26,67385.34,1640407.2124129757,1668373.6193651974
5900,12,27,59287.01,1685181.7854164788,1516667.9629904055
5901,10,36,91776.23,3184828.7183150826,3214320.836888701
5902,24,36,88352.42,2824435.6259541386,2947547.963902184
5903,3,30,61560.94,1522657.6256897124,1696742.1759838415
5904,12,38,105844.93,3494554.513415536,3732861.8631263464
5905,14,28,77342.55,1764020.6257010289,2224075.4515639506
5906,9,29,68827.39,1803970.6609831674,1867596.4415685474
5907,2,32,99730.49,2899180.775867361,2925335.965135327
5908,17,36,98212.16,3123773.415329298,3283124.531029193
5909,43,20,48374.38,978409.1642841161,950858.0127875094
5910,7,29,72707.74,1844208.0387436233,1916514.8176624752
5911,6,28,69312.05,1697196.4937065095,1831148.2540221715
5912,10,33,81273.94,2217859.584401071,2409880.4351769155
5913,22,27,74716.02,1764746.1764371058,1861521.323505021
5914,45,22,62176.98,1577335.7046724656,1453211.6276875318
5915,36,33,85883.51,2599723.8729053084,2680969.3913544724
5916,6,29,64255.46,2025575.5860781725,1925548.31025618
5917,29,26,67836.59999999999,1494265.9329118652,1576492.7598003834
5918,3,32,69741.95,1874463.7210524955,2013580.00775768
5919,4,27,68277.12,1615131.5150519332,1736435.1069170602
5920,2,33,76635.71,2565344.6505341763,2558288.0807040604
5921,15,23,64015.83,1528880.7183760463,1412169.5358990557
5922,32,28,74125.86,1812703.2327722788,2161517.9816961745
5923,32,27,73807.86,2289042.7792775715,2029505.4353866815
5924,2,25,73153.93,1696511.6955199454,1711122.0895165023
5925,15,30,76170.76,1836139.4865124305,1989291.5439395127
5926,0,36,87619.86,2703356.8170907046,3018693.4511895287
5927,7,32,74946.59,2188670.5418623844,2226646.7101458516
5928,22,28,73876.38,2213050.801596382,2220420.1592398733
5929,18,31,80377.56999999999,2988443.4046846316,2756995.094247439
5930,20,34,72671.91,2010167.5082773126,2118790.4962848523
5931,4,37,85366.45,2889409.722269471,2970268.514581446
5932,1,31,79948.27,2508481.636655447,2779751.8123191004
5933,1,34,92134.19,3214881.3886161796,3132398.890453666
5934,9,28,73255.94,1814612.6400909047,1891535.6733555375
5935,20,27,62618.77,1634821.4011076607,1645221.201105687
5936,6,34,81124.59,3069498.650733353,2982564.8872928456
5937,0,35,82401.53,2910460.430405315,2846785.1663899464
5938,27,24,61399.91,1269911.2478260119,1395381.7726194977
5939,11,28,84758.35,2530955.6536143515,2297067.6511869053
5940,14,25,56377.01,1306210.811042095,1486885.9410341012
5941,4,31,75702.73,2300647.7982544126,2342702.2835581657
5942,0,30,88575.55,3067411.619798523,2933906.9139325796
5943,24,25,47542.57,989271.2289698012,1189712.60183286
5944,2,26,64769.68,1797645.7691311494,1791054.3333750386
5945,14,28,74777.23,2106034.106087127,2165552.6470347233
5946,8,35,90167.43,3505920.3264911384,3420509.904256935
5947,15,35,76766.14,3116080.81529021,2681203.3413286894
5948,18,36,97419.87,3043317.904147222,3480742.4538919264
5949,6,32,73389.18,2087994.1898051267,2177855.8976217033
5950,13,36,98727.03,4090461.5301432153,3952178.9643969894
5951,11,30,85411.62,2074135.774601067,2164083.0417781156
5952,2,32,83593.63,2816362.6489530765,2826849.5062265242
5953,0,34,82587.14,2778679.8309856914,2760663.138452608
5954,0,29,70464.38,2225447.0134762977,2169767.0503063444
5955,11,32,68853.56,1987066.702118898,2066596.268337686
5956,7,32,71251.0,2281014.839993106,2257978.0819196743
5957,1,42,108056.93,5014567.158604721,4823019.31804135
5958,12,36,92143.0,3316642.7044310397,3211657.771055669
5959,14,29,79835.25,2306871.5533809196,2325007.113543317
5960,14,29,70786.44,1899255.1695755569,1910006.6495598287
5961,5,32,65224.87,1973946.979250251,1948975.344255793
5962,3,27,73113.06,2095381.2058292383,1972141.0603453266
5963,5,26,66739.09,1780614.8441968095,1803208.9601575285
5964,1,32,81641.87,2203628.893097261,2349532.006744723
5965,3,52,135591.94,8031711.404281279,6887873.1141241435
5966,26,24,65551.24,1544972.0176738244,1527987.1116460725
5967,2,33,89328.91,3263766.997735481,3154919.5828099847
5968,2,27,62191.64,1897577.6478099225,1848355.0597419685
5969,17,31,72951.58,2592636.2077956144,2395590.621174075
5970,1,25,56356.51,1177353.5555352443,1298463.8345855111
5971,1,43,116508.54,5880810.666939239,5471769.745334933
5972,8,41,102975.01,4530750.5484648645,4373782.99468212
5973,11,33,72509.94,2342526.8307596934,2345033.4861643263
5974,28,35,88760.03,3706220.866581941,3458414.3670411664
5975,93,24,70448.57,1457701.8509823442,1574828.750454614
5976,5,36,86630.59,3065909.0247529177,3075621.506026674
5977,5,29,80570.49,2416824.548704926,2466469.96666643
5978,0,20,48248.56,1037437.2820249363,993779.3149923617
5979,7,32,82554.12,2881730.525119842,2813098.9468735685
5980,31,35,88211.61,3676390.2780205575,3467214.631958146
5981,21,27,62613.49,1651414.3083644123,1630860.676642825
5982,16,35,90936.24,2931577.302286662,3083631.117408539
5983,10,24,76016.72,1807656.7595250763,1749883.569077362
5984,5,34,81254.92,2293647.3271255996,2967088.3371734275
5985,4,22,55995.36,1260490.5195052298,1183383.343959357
5986,0,28,71219.12,2236662.6602348946,2128012.5488833226
5987,9,33,89523.92,3312114.580995352,3194890.5983063076
5988,6,25,64254.54,1457437.4970740688,1733519.4687004564
5989,0,38,92063.58,2981007.7838583505,3084779.165725316
5990,8,31,73533.28,2069603.4668407491,2080074.5491853135
5991,18,35,96507.64,2752896.1943777804,2987208.209050031
5992,1,30,76920.53,2534105.8815289997,2403501.5249693496
5993,0,36,92126.24,2696631.031630435,2844817.578780423
5994,21,23,73017.73,1983322.852440363,1908709.5903903078
5995,9,38,107555.25,4042286.0761271175,4595377.172977241
5996,12,32,80947.01,2552902.2302088025,2651210.654616018
5997,0,33,72782.64,2039379.5438511558,2137293.187649957
5998,21,23,59771.05,1590543.3942239974,1546068.0431292965
5999,16,31,70151.66,1858926.3803754812,1928147.9102768071
6000,3,35,99144.05,3055968.6784912134,3152465.0290817996
6001,12,32,75263.45,2670951.3802921386,2564112.440205748
6002,6,29,73831.98,1771200.2204781573,1819149.157037276
6003,22,27,75459.03,1806049.961893998,1823788.3274559914
6004,0,33,93642.02,2526179.2524889275,2741627.6255223695
6005,12,28,74871.14,2123201.086209506,2087188.5437519923
6006,16,36,92383.49,3989765.6677416964,3741547.576595998
6007,12,18,52382.91,924449.9137790562,933935.8390896145
6008,5,30,76263.89,2718471.955905447,2562836.817147313
6009,12,27,63831.7,2065807.563578265,1895136.8709614999
6010,4,29,72129.25,2098726.3221282014,2153428.1308483947
6011,90,23,61521.79,1146432.220736067,1307335.2520663186
6012,8,21,50569.57,1183251.0123243213,1154338.2696985323
6013,34,43,89268.55,4420425.456325555,4197838.552741676
6014,20,23,55341.44,1473880.7752961663,1234511.1905383824
6015,35,27,62387.740000000005,1868564.9658209723,1780082.1976715547
6016,17,28,55990.3,1669013.101176774,1635549.2530839292
6017,24,28,75741.65,2449407.6187715437,2286816.329851062
6018,10,27,64121.45,1821776.7739139134,1792142.7999091805
6019,4,28,58736.46,1473583.6169699894,1551875.0123130342
6020,6,34,78755.08,2368737.17868685,2441351.45046136
6021,3,23,54173.54,1102917.1526932132,1157977.0691412445
6022,8,34,91031.18,2739749.373552752,2889084.53868449
6023,1,44,108595.9,4309015.588016404,4964691.179561451
6024,15,34,94443.55,2575640.1225702204,2824313.034359536
6025,13,34,85419.49,2887575.062665162,2856565.981487941
6026,10,30,71212.12,1794043.3879262332,1954542.8516563603
6027,21,30,65436.78,1654599.1385484007,1967969.0735817426
6028,2,30,61718.72,1589586.8621088073,1890394.1565711242
6029,22,29,73457.23,1965064.9047041468,2062239.1099659628
6030,10,34,78193.05,2764699.038731043,2666864.9025609577
6031,4,32,75540.64,2468764.6708967728,2476172.959716773
6032,19,32,72029.26,2161429.0968692033,2214652.4260548544
6033,10,28,63290.75,1962272.5998653595,1861031.8699173143
6034,19,26,79561.19,2286649.752893628,1964858.4671346096
6035,32,26,66813.72,1870329.3868020116,1796645.2661625026
6036,1,48,127414.54,6687505.719014061,6201959.568391834
6037,4,35,74165.87,3048485.1751626004,2878173.2061658357
6038,11,32,81833.71,2714693.370641533,2757446.1823648685
6039,8,27,82442.07,2248779.7079450693,2230193.918711282
6040,3,29,83159.72,2537893.2620595405,2434637.1114138938
6041,3,31,75660.76,2216779.0093347286,2393664.493758741
6042,27,28,76830.9,2538817.7015822665,2395933.8926924462
6043,0,36,97367.03,3480830.9853705093,3574822.7500592615
6044,1,36,93912.11,3423971.8526026383,3552158.451013143
6045,7,29,69771.03,2248700.9066162356,1969384.572047896
6046,19,32,81783.36,2562247.9139792835,2641331.668338542
6047,29,30,67977.86,1956207.7049137151,2008459.8031995571
6048,8,28,68631.62,1868079.680311381,1890670.530254425
6049,53,31,72913.84,1965339.9296402554,2445631.587687405
6050,4,37,102593.85,3678955.275367771,3810796.3973965226
6051,15,28,49508.5,1238888.744560156,1275057.5171894534
6052,17,28,70274.13,2297684.4680529037,2153423.679091677
6053,4,34,79902.3,2266983.8936285707,2409343.284048745
6054,1,32,82203.03,3148740.1438502357,3116989.485897679
6055,8,32,69684.19,2320607.3937821854,2279440.260501825
6056,1,35,91307.4,3581739.8149467423,3215392.450930514
6057,3,40,97832.93,4206901.508198908,4161294.6818247354
6058,5,19,58363.67,1136489.6852471493,1161129.4965549002
6059,6,32,72329.26,1990236.940587048,2160690.0615542177
6060,11,29,75636.49,2630307.925601166,2475394.594647667
6061,14,35,85521.77,2507305.8539879574,2700334.86298772
6062,3,31,66146.26,2075020.8588350306,2071883.6338592244
6063,6,39,88950.57,2985325.6046114303,3128748.5263356073
6064,18,23,61821.65,1457569.528874875,1356995.667881937
6065,14,26,52079.66,1085118.9119769977,1427094.3338843137
6066,15,39,101611.7,4177161.75988302,4038264.1923942245
6067,14,28,70242.37,1577571.6998179895,1731798.9393979257
6068,16,30,71289.19,2100617.9578445996,2128204.3560910416
6069,5,33,77828.39,2770667.0886017065,2642645.203385556
6070,1,28,71715.71,2036931.2851329674,2085038.880530986
6071,13,27,57782.05,1322379.1682208544,1403896.6676021123
6072,14,28,77396.58,2468481.0969198276,2241476.1193454196
6073,4,35,98325.14,3086298.0711032045,3835407.529024176
6074,40,22,50027.58,1023569.9800420045,1032540.8860382186
6075,9,35,89449.18,2537451.2893637232,2738620.6729174484
6076,2,38,106578.86,4732765.299066292,4468512.958935706
6077,17,37,98600.69,3265472.3483883147,3655343.098284817
6078,7,28,73536.17,2241010.3584177997,2139791.4343813746
6079,0,28,76092.28,2235562.919208327,2215559.409107811
6080,11,33,86293.95999999999,2991160.324304254,2958739.796863446
6081,11,21,46631.95,849915.4658044562,899540.81744505
6082,5,29,87342.54,2384642.1982285585,2447734.474134637
6083,11,33,83805.08,2471420.6663624523,2614267.228836949
6084,17,39,93291.88,3504696.520130509,3544459.9104984268
6085,8,40,94921.33,3289628.235464823,3720813.4331719168
6086,12,27,65363.64,1974146.4373206843,1914598.6577813304
6087,25,36,85674.4,2635398.0674402234,2814849.1467684084
6088,14,27,70971.83,2156146.6052933307,2090427.7113839672
6089,8,24,70099.37,1974939.725825773,1851962.222275504
6090,18,32,77430.11,2361104.326748357,2393708.5617875787
6091,4,32,79174.88,2254331.4213219695,2346951.7746365243
6092,5,29,67267.39,2254338.6585233994,2117964.9794319076
6093,12,32,83355.06,3035797.092432815,2965405.3822919494
6094,0,39,86674.35,3213249.8640774656,3265679.065948986
6095,21,37,99475.28,3906405.3828739375,3743605.916364136
6096,12,34,85798.87,3383581.0506278425,3200893.470966953
6097,4,29,78384.88,2607760.497836278,2486012.163783705
6098,1,34,86293.48,2734179.4846707718,2991394.4962246628
6099,0,31,80900.55,2578978.155502946,2245942.941438539
6100,12,27,67243.98999999999,1765245.202103079,1775967.1970170245
6101,20,36,96435.69,3652002.9771459787,3384724.8976126234
6102,34,20,48835.44,883340.1993224861,899414.3894264889
6103,11,26,70963.69,1946150.8636075365,1926320.7153503909
6104,0,20,55670.52,968687.8159593461,1025609.6939960786
6105,1,23,56034.12,1463034.0299710757,1381779.582635559
6106,5,36,90862.67,3167274.2461695713,3220478.7420203276
6107,0,41,110019.08,5242244.751007257,4946082.875481509
6108,7,33,84309.5,3070599.436761234,2870662.6551325805
6109,52,29,82267.98,2575193.559377783,2618432.7968862676
6110,21,28,75672.31999999999,1737213.8682298227,1916354.843084907
6111,25,21,47168.67,1061244.5679518448,1042378.402681661
6112,2,29,62685.12,1863155.4997039544,1888474.0794059592
6113,0,32,81937.24,2434389.689873404,2640115.1233321014
6114,24,33,90524.15,3009783.2466321527,2996181.8416745113
6115,11,41,92630.36,3849347.7718520644,3758232.8621431524
6116,3,34,84893.06,3335044.358661323,3018381.423212534
6117,10,29,66793.7,1572264.373750119,1731708.1731975472
6118,10,35,82463.31,2673843.4230010044,2775574.883562705
6119,7,31,70049.8,2157246.611684262,2218077.539024323
6120,2,40,89432.17,4129170.803173226,3825659.40012227
6121,13,30,89983.45,3114540.8240771517,2625180.257580669
6122,10,33,82978.6,2477673.8184564007,2627261.9330897946
6123,3,31,76112.85,2413436.1900127963,2378590.638241406
6124,24,24,57085.24,1173737.8097767169,1233187.3553987888
6125,12,25,69019.39,1630528.8162527238,1674244.4394764982
6126,0,35,93976.24,3062375.676238201,2960226.8942910414
6127,0,34,83871.21,3355642.7851978824,3169567.9070580737
6128,1,38,107446.33,4090754.285231045,4648013.258509262
6129,15,24,62722.97,1345206.523335295,1393921.7131290417
6130,28,24,54096.28,1314459.3856542995,1315068.6154128916
6131,21,35,91444.05,3264380.6374465264,3233131.9470365257
6132,15,28,66678.51,1737484.793572379,1825662.994530957
6133,2,33,80762.37,2741984.679886614,2681180.2134170635
6134,21,27,72546.39,1781906.5822299297,1873997.2984759763
6135,4,28,55599.56,1829759.2430155242,1727163.2018472264
6136,14,27,61310.6,1960242.5188422822,1821695.234717051
6137,9,34,89871.4,2960220.3519104673,3091616.460816945
6138,10,32,84700.4,2700330.880575689,2804182.574554422
6139,1,30,75550.59,2493022.219162521,2433376.9044488887
6140,10,24,57871.31,1634430.5726702986,1500527.944681028
6141,9,31,70324.4,1824327.5673980226,1960224.264328946
6142,13,20,44978.55,871820.1856709287,878081.0178208698
6143,31,23,53536.69,1464003.5241658685,1357018.574352867
6144,4,33,78180.79,2073583.9209909963,2245837.9301109496
6145,10,35,81842.56999999999,3407592.110008713,3207241.41889157
6146,10,27,74720.48,2229250.61493301,2113048.891498215
6147,3,28,81239.41,2358510.0194474785,2372821.873218402
6148,22,22,61802.95,1114002.0690850043,1220289.0213597254
6149,9,31,79366.6,2708985.5043760473,2664242.2141763475
6150,4,45,113810.35,5444171.974377688,5313418.212976478
6151,30,28,71678.08,1854264.3769535348,2011125.921140976
6152,2,31,66742.3,2253798.056626262,2029900.7527271884
6153,9,26,57728.32,1303716.0601906956,1331249.3858911993
6154,1,30,84314.44,2202473.1261276267,2296257.4880631594
6155,21,29,75218.13,2287698.8433965626,2197506.8529409464
6156,4,26,65841.69,1373365.218162903,1535730.4746214356
6157,3,36,82067.58,2371060.282596308,3002441.3120900737
6158,15,27,76543.44,2102653.9026801856,2164891.540059446
6159,11,31,83164.51,2690898.9964244333,2651339.046589856
6160,19,30,76932.68,2725033.892363493,2301411.409392466
6161,0,33,79067.76,2316035.3604746847,2437485.270783945
6162,10,26,76342.08,2011323.4301289879,2005862.8933230275
6163,0,31,80692.69,2381874.3129068543,2423029.3319472848
6164,17,31,81259.16,2474323.8659437196,2510394.394889688
6165,6,39,94028.65,3982524.9526983867,3849300.9525818955
6166,0,38,96433.65,4164978.30643246,4049949.4837826723
6167,30,30,65886.5,1997478.2508055083,2019214.7018973916
6168,11,37,98216.4,3817989.378983191,3733588.025507241
6169,12,27,66484.7,1466800.854832151,1627702.4024998704
6170,15,26,56575.81,1562416.2639485644,1465208.8011316967
6171,25,23,52587.81,1143160.805333591,1155362.8351979025
6172,0,28,61282.56,1578063.037769399,1610605.125957301
6173,6,31,84532.53,2817709.5079898494,2719096.2648421363
6174,1,21,51970.23,1200317.1689521314,1140949.870338559
6175,12,33,94131.41,2621577.10611973,2724332.6159011275
6176,19,33,71268.52,2599288.7773903436,2184343.6758220177
6177,10,21,51554.43,1143200.023395071,1133875.3724177151
6178,9,23,60351.1,1615121.1089630383,1534384.7854670591
6179,14,38,86777.6,3303423.692880686,3275352.695710761
6180,16,29,82375.04000000001,2238975.3190468326,2274024.407895174
6181,8,32,84371.5,2731828.7147916914,2697301.1433001175
6182,8,26,56076.15,1694937.0170538507,1531661.5687808609
6183,9,29,80542.44,2495594.801883934,2488631.812549007
6184,14,33,80856.88,2375131.242468441,2534914.6005999153
6185,13,36,82946.14,3023309.2188890856,3036710.6095400434
6186,74,25,73033.01,2017543.7910867603,1932481.9843977613
6187,3,39,97441.16,3104458.8421603465,3628949.7770908284
6188,6,29,77319.78,2417568.9277707604,2359857.585122913
6189,3,31,81150.92,3008145.457715512,2449279.656091366
6190,22,31,76891.86,2355589.178209009,2389144.291717784
6191,11,30,78517.4,2778391.7362836297,2624563.537622213
6192,1,36,71811.76,2481649.682833966,2569738.622999212
6193,1,39,73969.28,3187370.41789838,3192722.8168337937
6194,74,25,75423.35,1770555.5609328568,1812595.2959802477
6195,0,33,85269.64,2929449.9734456292,2840947.468735423
6196,7,29,52965.47,1688370.1552803926,1553904.5350791228
6197,27,30,73973.36,1837174.4286495005,1958152.0942032887
6198,27,19,43233.89,766351.0587441074,798713.5596646612
6199,3,24,71266.7,1757660.856955176,1762693.9963075214
6200,6,32,89396.81,3152812.9804974683,2948646.0018030987
6201,21,45,111279.19,4072810.8597149136,4571183.400738764
6202,17,24,79686.78,2232020.2370272265,1875912.2237590551
6203,15,30,87018.6,3112238.106028222,2910775.9429692854
6204,1,23,67384.25,1707648.9045815582,1658192.837768002
6205,12,21,52793.45,961850.5325071074,1011330.4658697305
6206,24,26,59311.92,1359366.6648706906,1419832.729511978
6207,2,23,68307.54000000001,1474300.8466414711,1592255.219654398
6208,34,29,66346.1,2229012.48030873,2128404.348565423
6209,11,23,62077.14,1278380.9096502266,1481454.5288553543
6210,10,27,71204.14,1678127.2445879262,1852255.824036828
